INFO:root:Namespace(config='eval_per_case_medzoo', device='0', gt_file_or_folder='F:/data/xianjin_data/ane_seg/middle', logging_folder='F:/codes/ubuntu/Medzoo_Unet/output/XJTsN/pred/middle', mask=True, pred_file_or_folder='F:/codes/ubuntu/Medzoo_Unet/output/XJTsN/pred/middle')
INFO:root:use device 0
INFO:root:gt_file_or_folder: F:/data/xianjin_data/ane_seg/middle
INFO:root:pred_file_or_folder: F:/codes/ubuntu/Medzoo_Unet/output/XJTsN/pred/middle
INFO:root:mask or probability distribution: mask
INFO:root:Begin to scan gt_folder_or_file F:/data/xianjin_data/ane_seg/middle...
INFO:root:Begin to scan pred_folder_or_file F:/codes/ubuntu/Medzoo_Unet/output/XJTsN/pred/middle...
INFO:root:instance number: 566. start evaluating...
INFO:root:===metrics_dict===
{'ap': AP(), 'auc': AUC(), 'precision': Precision(
  (cm): _ConfusionMatrix()
), 'recall': Recall(
  (cm): _ConfusionMatrix()
), 'sensitivity': Sensitivity(
  (cm): _ConfusionMatrix()
), 'specificity': Specificity(
  (cm): _ConfusionMatrix()
), 'dsc': DSC(
  (cm): _ConfusionMatrix()
), 'hd95': HD95(), 'tp': TruePositive(
  (cm): _ConfusionMatrix()
), 'fp': FalsePositive(
  (cm): _ConfusionMatrix()
), 'fn': FalseNegative(
  (cm): _ConfusionMatrix()
), 'tn': TrueNegative(
  (cm): _ConfusionMatrix()
), 'per_target_precision': Precision(
  (cm): _ConfusionMatrix()
), 'per_target_recall': Recall(
  (cm): _ConfusionMatrix()
), 'per_target_tp': TruePositive(
  (cm): _ConfusionMatrix()
), 'per_target_fp': FalsePositive(
  (cm): _ConfusionMatrix()
), 'per_target_fn': FalseNegative(
  (cm): _ConfusionMatrix()
)}
======curves_dict====
{'pr': AP(), 'roc': AUC()}
INFO:root:(1 in 566) XJTr0000:	ap: 0.5680	auc: 0.6386	precision: 0.9974	recall: 0.2773	sensitivity: 0.2773	specificity: 1.0000	dsc: 0.4339	hd95: 5.3151	tp: 778	fp: 2	fn: 2028	tn: 46134536	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(493 in 566) XJTr0492:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 122159104	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(494 in 566) XJTr0493:	ap: 0.5809	auc: 0.7621	precision: 0.8997	recall: 0.5242	sensitivity: 0.5242	specificity: 1.0000	dsc: 0.6624	hd95: 3.9338	tp: 888	fp: 99	fn: 806	tn: 122157311	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(495 in 566) XJTr0494:	ap: 0.6619	auc: 0.9482	precision: 0.8756	recall: 0.8963	sensitivity: 0.8963	specificity: 1.0000	dsc: 0.8858	hd95: 0.8660	tp: 4842	fp: 688	fn: 560	tn: 123463734	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(496 in 566) XJTr0495:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 124.0367	tp: 0	fp: 1206	fn: 1296	tn: 123991610	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 1
INFO:root:(497 in 566) XJTr0496:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1426	tn: 124254830	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(498 in 566) XJTr0497:	ap: 0.5877	auc: 0.7614	precision: 0.9140	recall: 0.5227	sensitivity: 0.5227	specificity: 1.0000	dsc: 0.6651	hd95: 1.8708	tp: 1563	fp: 147	fn: 1427	tn: 127660991	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(499 in 566) XJTr0498:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 131334144	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(500 in 566) XJTr0499:	ap: 0.4657	auc: 0.5932	precision: 0.8382	recall: 0.1864	sensitivity: 0.1864	specificity: 1.0000	dsc: 0.3050	hd95: 42.6761	tp: 663	fp: 128	fn: 2893	tn: 135262620	per_target_precision: 1.0000	per_target_recall: 0.5000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 1
INFO:root:(501 in 566) XJTs0000:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 69468160	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(502 in 566) XJTs0001:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 69468160	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(503 in 566) XJTs0002:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 643	fn: 0	tn: 69467517	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
INFO:root:(504 in 566) XJTs0003:	ap: 0.5238	auc: 0.8580	precision: 0.6897	recall: 0.7160	sensitivity: 0.7160	specificity: 1.0000	dsc: 0.7026	hd95: 1.5000	tp: 920	fp: 414	fn: 365	tn: 95943005	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(505 in 566) XJTs0004:	ap: 0.6323	auc: 0.8068	precision: 0.9578	recall: 0.6136	sensitivity: 0.6136	specificity: 1.0000	dsc: 0.7480	hd95: 2.0616	tp: 4466	fp: 197	fn: 2812	tn: 96461517	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 2	per_target_fp: 0	per_target_fn: 0
INFO:root:(506 in 566) XJTs0005:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 101449728	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(507 in 566) XJTs0006:	ap: 0.6194	auc: 0.7843	precision: 0.9545	recall: 0.5686	sensitivity: 0.5686	specificity: 1.0000	dsc: 0.7127	hd95: 3.3166	tp: 2494	fp: 119	fn: 1892	tn: 103018087	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(508 in 566) XJTs0007:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 2321	tn: 103020271	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(509 in 566) XJTs0008:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 3320	tn: 105116424	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(510 in 566) XJTs0009:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 106430464	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(511 in 566) XJTs0010:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 821	fn: 0	tn: 107740363	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
INFO:root:(512 in 566) XJTs0011:	ap: 0.6276	auc: 0.9830	precision: 0.7722	recall: 0.9660	sensitivity: 0.9660	specificity: 1.0000	dsc: 0.8583	hd95: 1.1180	tp: 4491	fp: 1325	fn: 158	tn: 109045930	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(513 in 566) XJTs0012:	ap: 0.6157	auc: 0.8088	precision: 0.9226	recall: 0.6175	sensitivity: 0.6175	specificity: 1.0000	dsc: 0.7398	hd95: 2.5495	tp: 1894	fp: 159	fn: 1173	tn: 109835110	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(514 in 566) XJTs0013:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 818	tn: 110623950	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(515 in 566) XJTs0014:	ap: 0.3653	auc: 0.9311	precision: 0.2995	recall: 0.8621	sensitivity: 0.8621	specificity: 1.0000	dsc: 0.4445	hd95: 4.0047	tp: 938	fp: 2194	fn: 150	tn: 111145774	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(516 in 566) XJTs0015:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 114032640	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(517 in 566) XJTs0016:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 1271	fn: 0	tn: 116652809	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
INFO:root:(518 in 566) XJTs0017:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 2341	tn: 117962459	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(519 in 566) XJTs0018:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 542	tn: 119537122	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(520 in 566) XJTs0019:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 560	tn: 122158544	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(521 in 566) XJTs0020:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 123731968	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(522 in 566) XJTs0021:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 145.5707	tp: 0	fp: 548	fn: 2849	tn: 125039291	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 1
INFO:root:(523 in 566) XJTs0022:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 116.7949	tp: 0	fp: 1261	fn: 6526	tn: 126607765	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 1
INFO:root:(524 in 566) XJTs0023:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 545	tn: 129760735	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(525 in 566) XJTs0024:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 415	fn: 0	tn: 129760865	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
INFO:root:(526 in 566) XJTs0025:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 677	tn: 129760603	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(527 in 566) XJTs0026:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 129761280	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(528 in 566) XJTs0027:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 447	tn: 65797697	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(529 in 566) XJTs0028:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 2558	tn: 66844162	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(530 in 566) XJTs0029:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 897	tn: 67370111	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(531 in 566) XJTs0030:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 607	tn: 68156833	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(532 in 566) XJTs0031:	ap: 0.6076	auc: 0.7868	precision: 0.9284	recall: 0.5736	sensitivity: 0.5736	specificity: 1.0000	dsc: 0.7091	hd95: 2.6926	tp: 1297	fp: 100	fn: 964	tn: 70776519	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(533 in 566) XJTs0032:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 76021760	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(534 in 566) XJTs0033:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 87818240	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(535 in 566) XJTs0034:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 166.3546	tp: 0	fp: 3051	fn: 1287	tn: 91746062	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 2	per_target_fn: 1
INFO:root:(536 in 566) XJTs0035:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 2089	fn: 0	tn: 91748311	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
INFO:root:(537 in 566) XJTs0036:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 614	tn: 95157658	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(538 in 566) XJTs0037:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1613	tn: 98302387	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(539 in 566) XJTs0038:	ap: 0.6091	auc: 0.9120	precision: 0.8063	recall: 0.8239	sensitivity: 0.8239	specificity: 1.0000	dsc: 0.8150	hd95: 0.7071	tp: 716	fp: 172	fn: 153	tn: 100400111	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(540 in 566) XJTs0039:	ap: 0.2531	auc: 0.8640	precision: 0.1422	recall: 0.7281	sensitivity: 0.7281	specificity: 1.0000	dsc: 0.2379	hd95: 53.6170	tp: 624	fp: 3764	fn: 233	tn: 101969395	per_target_precision: 0.5000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 1	per_target_fn: 0
INFO:root:(541 in 566) XJTs0040:	ap: 0.6586	auc: 0.9452	precision: 0.8720	recall: 0.8904	sensitivity: 0.8904	specificity: 1.0000	dsc: 0.8811	hd95: 0.8660	tp: 3330	fp: 489	fn: 410	tn: 104066939	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(542 in 566) XJTs0041:	ap: 0.6259	auc: 0.9657	precision: 0.7860	recall: 0.9315	sensitivity: 0.9315	specificity: 1.0000	dsc: 0.8526	hd95: 1.1180	tp: 3207	fp: 873	fn: 236	tn: 104591140	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(543 in 566) XJTs0042:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 105644032	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(544 in 566) XJTs0043:	ap: 0.5987	auc: 0.8020	precision: 0.8954	recall: 0.6039	sensitivity: 0.6039	specificity: 1.0000	dsc: 0.7213	hd95: 1.8028	tp: 1601	fp: 187	fn: 1050	tn: 106689770	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(545 in 566) XJTs0044:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1232	tn: 106953520	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(546 in 566) XJTs0045:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1502	tn: 108001826	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(547 in 566) XJTs0046:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 108527616	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(548 in 566) XJTs0047:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 109314048	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(549 in 566) XJTs0048:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 110624768	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(550 in 566) XJTs0049:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 111411200	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(551 in 566) XJTs0050:	ap: 0.5446	auc: 0.6639	precision: 0.9253	recall: 0.3277	sensitivity: 0.3277	specificity: 1.0000	dsc: 0.4840	hd95: 4.7170	tp: 4086	fp: 330	fn: 8381	tn: 112184835	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(552 in 566) XJTs0051:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(553 in 566) XJTs0052:	ap: 0.6225	auc: 0.9733	precision: 0.7718	recall: 0.9466	sensitivity: 0.9466	specificity: 1.0000	dsc: 0.8503	hd95: 0.7071	tp: 940	fp: 278	fn: 53	tn: 112196361	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(554 in 566) XJTs0053:	ap: 0.6095	auc: 0.7929	precision: 0.9260	recall: 0.5859	sensitivity: 0.5859	specificity: 1.0000	dsc: 0.7177	hd95: 3.0822	tp: 4967	fp: 397	fn: 3511	tn: 112188757	per_target_precision: 1.0000	per_target_recall: 1.0000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 0
INFO:root:(555 in 566) XJTs0054:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 112197632	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(556 in 566) XJTs0055:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 904	tn: 112196728	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(557 in 566) XJTs0056:	ap: 0.0000	auc: 0.5000	precision: 0.0000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 218.5247	tp: 0	fp: 1364	fn: 1694	tn: 112194574	per_target_precision: 0.0000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 1
INFO:root:(558 in 566) XJTs0057:	ap: 0.5457	auc: 0.7507	precision: 0.8406	recall: 0.5014	sensitivity: 0.5014	specificity: 1.0000	dsc: 0.6281	hd95: 12.6412	tp: 3993	fp: 757	fn: 3971	tn: 112188911	per_target_precision: 1.0000	per_target_recall: 0.5000	per_target_tp: 1	per_target_fp: 0	per_target_fn: 1
INFO:root:(559 in 566) XJTs0058:	ap: 0.2500	auc: 0.5000	precision: 0.5000	recall: 0.0000	sensitivity: 0.0000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 0	fn: 1445	tn: 113244763	per_target_precision: 0.5000	per_target_recall: 0.0000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 1
INFO:root:(560 in 566) XJTs0059:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 114556928	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(561 in 566) XJTs0060:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 2141	fn: 0	tn: 115865507	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 2	per_target_fn: 0
INFO:root:(562 in 566) XJTs0061:	ap: 0.5000	auc: 0.7500	precision: 0.5000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.5000	hd95: 1.0000	tp: 0	fp: 0	fn: 0	tn: 117178368	per_target_precision: 0.5000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 0	per_target_fn: 0
INFO:root:(563 in 566) XJTs0062:	ap: 0.3750	auc: 0.7500	precision: 0.0000	recall: 0.5000	sensitivity: 0.5000	specificity: 1.0000	dsc: 0.0000	hd95: 1.0000	tp: 0	fp: 998	fn: 0	tn: 118225946	per_target_precision: 0.0000	per_target_recall: 0.5000	per_target_tp: 0	per_target_fp: 1	per_target_fn: 0
